project,vuln_commit,testfile,sourcefile,fix_commit,energy_pkg,energy_core,instructions,cycles
curl,380e132da3557235e4eb9aa593e79c62100156ea,262,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.470000,0.880000,57779290,73666915
curl,380e132da3557235e4eb9aa593e79c62100156ea,263,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.290000,0.830000,73053376,94846886
curl,380e132da3557235e4eb9aa593e79c62100156ea,264,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.210000,0.890000,37599259,74024497
curl,380e132da3557235e4eb9aa593e79c62100156ea,265,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.318550,0.218397,51482452,34488469
curl,380e132da3557235e4eb9aa593e79c62100156ea,266,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.650000,1.010000,77294037,100587694
curl,380e132da3557235e4eb9aa593e79c62100156ea,267,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.814671,0.673553,193262340,135235542
curl,380e132da3557235e4eb9aa593e79c62100156ea,268,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,27.490000,11.830000,1124780862,1992987007
curl,380e132da3557235e4eb9aa593e79c62100156ea,269,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,25.850000,10.700000,935754709,1514677523
curl,380e132da3557235e4eb9aa593e79c62100156ea,27,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,28.230000,12.620000,1287720844,1659310740
curl,380e132da3557235e4eb9aa593e79c62100156ea,270,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,38.930000,23.470000,8335701376,5874809835
curl,380e132da3557235e4eb9aa593e79c62100156ea,271,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,24.040000,9.110000,582201194,963870703
curl,380e132da3557235e4eb9aa593e79c62100156ea,272,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,38.660000,23.480000,8324947556,5836958777
curl,380e132da3557235e4eb9aa593e79c62100156ea,273,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,24.410000,9.190000,577344999,1051068434
curl,380e132da3557235e4eb9aa593e79c62100156ea,274,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,19.080000,3.420000,218745160,329881791
curl,380e132da3557235e4eb9aa593e79c62100156ea,275,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,17.200000,2.390000,222884272,359591909
curl,380e132da3557235e4eb9aa593e79c62100156ea,276,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,18.390000,3.350000,207388367,365782304
curl,380e132da3557235e4eb9aa593e79c62100156ea,277,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,31.980000,11.870000,855558955,1556170662
curl,380e132da3557235e4eb9aa593e79c62100156ea,278,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,19.120000,3.520000,213763654,398605046
curl,380e132da3557235e4eb9aa593e79c62100156ea,279,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,16.190000,1.830000,110939170,240876764
curl,380e132da3557235e4eb9aa593e79c62100156ea,28,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,16.540000,2.090000,208564667,329122476
curl,380e132da3557235e4eb9aa593e79c62100156ea,280,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,38.810000,23.420000,8332530548,5777634197
curl,380e132da3557235e4eb9aa593e79c62100156ea,281,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.940000,15.950000,1419457569,1903373762
curl,380e132da3557235e4eb9aa593e79c62100156ea,282,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.450000,13.840000,1955914698,2019995374
curl,380e132da3557235e4eb9aa593e79c62100156ea,283,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,247.990000,90.960000,6168720608,11459979208
curl,380e132da3557235e4eb9aa593e79c62100156ea,284,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.250000,8.530000,565859061,1042303652
curl,380e132da3557235e4eb9aa593e79c62100156ea,285,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.180000,8.520000,580942525,1029199774
curl,380e132da3557235e4eb9aa593e79c62100156ea,286,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.330000,8.670000,686845245,1094815209
curl,380e132da3557235e4eb9aa593e79c62100156ea,287,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.940000,9.230000,798191788,1200659414
curl,380e132da3557235e4eb9aa593e79c62100156ea,288,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.413905,0.289905,56545591,41963001
curl,380e132da3557235e4eb9aa593e79c62100156ea,29,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.700000,15.780000,1096632950,1873038901
curl,380e132da3557235e4eb9aa593e79c62100156ea,290,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,44.670000,29.600000,15522636059,10076099550
curl,380e132da3557235e4eb9aa593e79c62100156ea,291,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,38.650000,23.380000,8457838548,5850791195
curl,380e132da3557235e4eb9aa593e79c62100156ea,292,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.240000,8.440000,569370269,1009896553
curl,380e132da3557235e4eb9aa593e79c62100156ea,293,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.300000,8.390000,544433570,978824344
curl,380e132da3557235e4eb9aa593e79c62100156ea,294,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,38.680000,23.430000,8212158243,5723208025
curl,380e132da3557235e4eb9aa593e79c62100156ea,295,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,38.320000,23.000000,8185607105,5710042094
curl,380e132da3557235e4eb9aa593e79c62100156ea,296,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,39.740000,24.410000,8162680745,6000441645
curl,380e132da3557235e4eb9aa593e79c62100156ea,297,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.540000,27.770000,9130292603,6733265796
curl,380e132da3557235e4eb9aa593e79c62100156ea,298,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,42.650000,25.960000,8538348530,6159402563
curl,380e132da3557235e4eb9aa593e79c62100156ea,3,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.980000,13.840000,1218793462,1728652363
curl,380e132da3557235e4eb9aa593e79c62100156ea,30,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.230000,7.640000,561825569,1149016909
curl,380e132da3557235e4eb9aa593e79c62100156ea,300,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.368487,0.258158,53809863,38227157
curl,380e132da3557235e4eb9aa593e79c62100156ea,301,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.376911,0.269431,55434836,39779029
curl,380e132da3557235e4eb9aa593e79c62100156ea,302,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.376709,0.268544,56304019,40371607
curl,380e132da3557235e4eb9aa593e79c62100156ea,303,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.382960,0.274240,57351384,40522075
curl,380e132da3557235e4eb9aa593e79c62100156ea,304,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.374733,0.265496,54865936,39083740
curl,380e132da3557235e4eb9aa593e79c62100156ea,305,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.381240,0.270930,55705185,40208968
curl,380e132da3557235e4eb9aa593e79c62100156ea,306,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.389189,0.276757,55333644,39538976
curl,380e132da3557235e4eb9aa593e79c62100156ea,307,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.373655,0.265241,55655006,39495419
curl,380e132da3557235e4eb9aa593e79c62100156ea,308,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.376090,0.266241,55583361,39753239
curl,380e132da3557235e4eb9aa593e79c62100156ea,31,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.760000,8.560000,484081569,1004928572
curl,380e132da3557235e4eb9aa593e79c62100156ea,32,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.770000,8.750000,478431660,1009086750
curl,380e132da3557235e4eb9aa593e79c62100156ea,33,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,31.130000,11.270000,781397264,1471029631
curl,380e132da3557235e4eb9aa593e79c62100156ea,34,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,25.320000,9.820000,751577268,1299985543
curl,380e132da3557235e4eb9aa593e79c62100156ea,36,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,26.870000,11.840000,923111933,1619630973
curl,380e132da3557235e4eb9aa593e79c62100156ea,37,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,24.330000,9.430000,787262751,1244106404
curl,380e132da3557235e4eb9aa593e79c62100156ea,38,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.420000,8.680000,593064799,1151281162
curl,380e132da3557235e4eb9aa593e79c62100156ea,39,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,31.450000,11.850000,797457651,1399820300
curl,380e132da3557235e4eb9aa593e79c62100156ea,4,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,22.640000,7.970000,423346265,865156239
curl,380e132da3557235e4eb9aa593e79c62100156ea,40,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,22.960000,8.300000,454454186,1004572974
curl,380e132da3557235e4eb9aa593e79c62100156ea,400,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.360966,0.255448,54761489,39707380
curl,380e132da3557235e4eb9aa593e79c62100156ea,401,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.365987,0.260191,55823414,39875564
curl,380e132da3557235e4eb9aa593e79c62100156ea,402,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.377372,0.269359,57368351,41276000
curl,380e132da3557235e4eb9aa593e79c62100156ea,403,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.367823,0.261361,55540750,39421043
curl,380e132da3557235e4eb9aa593e79c62100156ea,404,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.369673,0.262288,55125528,39223747
curl,380e132da3557235e4eb9aa593e79c62100156ea,405,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.370866,0.261811,53733262,38773392
curl,380e132da3557235e4eb9aa593e79c62100156ea,406,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.392348,0.281288,55461221,41645560
curl,380e132da3557235e4eb9aa593e79c62100156ea,407,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.398874,0.288675,57114235,43830786
curl,380e132da3557235e4eb9aa593e79c62100156ea,408,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.388487,0.278618,57564640,41377350
curl,380e132da3557235e4eb9aa593e79c62100156ea,409,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.377483,0.264336,56146321,38714987
curl,380e132da3557235e4eb9aa593e79c62100156ea,41,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.790000,7.730000,631963380,1112673402
curl,380e132da3557235e4eb9aa593e79c62100156ea,42,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,34.420000,18.090000,3572914286,2957951681
curl,380e132da3557235e4eb9aa593e79c62100156ea,43,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,12.700000,1.350000,119020659,160472295
curl,380e132da3557235e4eb9aa593e79c62100156ea,44,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.610000,0.780000,68546183,81891023
curl,380e132da3557235e4eb9aa593e79c62100156ea,45,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.390000,0.760000,80093407,103880739
curl,380e132da3557235e4eb9aa593e79c62100156ea,46,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.520000,0.840000,118935888,119650073
curl,380e132da3557235e4eb9aa593e79c62100156ea,47,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.350000,0.780000,84894411,103938235
curl,380e132da3557235e4eb9aa593e79c62100156ea,48,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.920000,1.310000,281016879,230717577
curl,380e132da3557235e4eb9aa593e79c62100156ea,49,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.160000,0.780000,62808730,84449159
curl,380e132da3557235e4eb9aa593e79c62100156ea,5,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.280000,0.840000,87420199,101627937
curl,380e132da3557235e4eb9aa593e79c62100156ea,50,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.110000,0.730000,76152061,97143612
curl,380e132da3557235e4eb9aa593e79c62100156ea,500,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.140000,0.710000,36331698,78154062
curl,380e132da3557235e4eb9aa593e79c62100156ea,501,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.328879,0.230841,50444955,33501423
curl,380e132da3557235e4eb9aa593e79c62100156ea,502,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.333901,0.233262,46700170,31262007
curl,380e132da3557235e4eb9aa593e79c62100156ea,503,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,16.440000,0.970000,57212142,118706116
curl,380e132da3557235e4eb9aa593e79c62100156ea,504,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.333060,0.231866,48289916,32177384
curl,380e132da3557235e4eb9aa593e79c62100156ea,505,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,26.940000,16.640000,8107475052,5061456107
curl,380e132da3557235e4eb9aa593e79c62100156ea,506,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.330000,0.800000,90950805,97225485
curl,380e132da3557235e4eb9aa593e79c62100156ea,507,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.240000,0.710000,51399206,77467800
curl,380e132da3557235e4eb9aa593e79c62100156ea,508,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.160000,0.760000,64524816,88566002
curl,380e132da3557235e4eb9aa593e79c62100156ea,509,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.302677,0.215512,50902666,33242062
curl,380e132da3557235e4eb9aa593e79c62100156ea,51,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.190000,0.720000,32200393,63541129
curl,380e132da3557235e4eb9aa593e79c62100156ea,510,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.350000,0.780000,91503697,100255024
curl,380e132da3557235e4eb9aa593e79c62100156ea,511,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,26.350000,16.120000,8052489686,5059921884
curl,380e132da3557235e4eb9aa593e79c62100156ea,512,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.490000,0.760000,64440872,81946528
curl,380e132da3557235e4eb9aa593e79c62100156ea,513,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.430000,0.700000,27067075,61943918
curl,380e132da3557235e4eb9aa593e79c62100156ea,514,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.400000,0.740000,28421204,58063812
curl,380e132da3557235e4eb9aa593e79c62100156ea,515,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.610000,0.780000,92625058,104236923
curl,380e132da3557235e4eb9aa593e79c62100156ea,516,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.430000,0.680000,46241891,66603684
curl,380e132da3557235e4eb9aa593e79c62100156ea,517,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.338281,0.237266,48257284,31923032
curl,380e132da3557235e4eb9aa593e79c62100156ea,518,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.550000,0.830000,35313611,70997332
curl,380e132da3557235e4eb9aa593e79c62100156ea,519,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.310000,0.690000,37876011,66392074
curl,380e132da3557235e4eb9aa593e79c62100156ea,52,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.310000,0.740000,47479371,59612076
curl,380e132da3557235e4eb9aa593e79c62100156ea,520,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,26.970000,16.650000,8099319743,5047271876
curl,380e132da3557235e4eb9aa593e79c62100156ea,521,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,26.730000,16.540000,8026481264,5014545806
curl,380e132da3557235e4eb9aa593e79c62100156ea,522,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.200000,0.730000,60136812,74093159
curl,380e132da3557235e4eb9aa593e79c62100156ea,523,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.360000,0.910000,89389998,130025588
curl,380e132da3557235e4eb9aa593e79c62100156ea,524,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,26.470000,16.500000,8088921722,5043304534
curl,380e132da3557235e4eb9aa593e79c62100156ea,525,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,32.370000,16.170000,8069534708,5068253182
curl,380e132da3557235e4eb9aa593e79c62100156ea,526,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.370000,16.750000,8048345384,5084823810
curl,380e132da3557235e4eb9aa593e79c62100156ea,527,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.430000,16.420000,7824831775,4999736659
curl,380e132da3557235e4eb9aa593e79c62100156ea,528,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.420000,1.110000,49856329,119739148
curl,380e132da3557235e4eb9aa593e79c62100156ea,529,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,33.540000,17.140000,7998772427,5085242196
curl,380e132da3557235e4eb9aa593e79c62100156ea,53,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.270000,0.720000,65046795,82009627
curl,380e132da3557235e4eb9aa593e79c62100156ea,530,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.250000,0.780000,57429298,78735715
curl,380e132da3557235e4eb9aa593e79c62100156ea,531,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.900000,24.740000,18570152677,9430665683
curl,380e132da3557235e4eb9aa593e79c62100156ea,532,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.800000,17.280000,8081883137,5100390285
curl,380e132da3557235e4eb9aa593e79c62100156ea,533,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,39.040000,22.350000,14686030811,9192485603
curl,380e132da3557235e4eb9aa593e79c62100156ea,534,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,39.950000,23.010000,14812621978,9279234939
curl,380e132da3557235e4eb9aa593e79c62100156ea,535,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,17.340000,0.990000,57105383,102017531
curl,380e132da3557235e4eb9aa593e79c62100156ea,536,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.520000,0.720000,71674830,86970022
curl,380e132da3557235e4eb9aa593e79c62100156ea,537,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,16.480000,5.640000,2218396056,1683319611
curl,380e132da3557235e4eb9aa593e79c62100156ea,538,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,26.960000,16.620000,8055918655,5053512151
curl,380e132da3557235e4eb9aa593e79c62100156ea,54,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.180000,0.690000,45352733,69802444
curl,380e132da3557235e4eb9aa593e79c62100156ea,55,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.180000,0.730000,57185823,74859469
curl,380e132da3557235e4eb9aa593e79c62100156ea,56,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.010000,0.700000,53738549,75441218
curl,380e132da3557235e4eb9aa593e79c62100156ea,57,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.380000,0.770000,64477915,88884293
curl,380e132da3557235e4eb9aa593e79c62100156ea,58,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.330000,0.840000,57001700,87250843
curl,380e132da3557235e4eb9aa593e79c62100156ea,59,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.410000,0.760000,44270687,93835819
curl,380e132da3557235e4eb9aa593e79c62100156ea,6,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.350000,0.690000,42411771,75333293
curl,380e132da3557235e4eb9aa593e79c62100156ea,60,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,13.820000,0.830000,47826037,87001102
curl,380e132da3557235e4eb9aa593e79c62100156ea,600,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.312500,0.223000,51633459,33634899
curl,380e132da3557235e4eb9aa593e79c62100156ea,601,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.316855,0.226774,52592518,34012148
curl,380e132da3557235e4eb9aa593e79c62100156ea,602,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.321062,0.230187,53004326,34392936
curl,380e132da3557235e4eb9aa593e79c62100156ea,603,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.325409,0.232327,52060435,34007266
curl,380e132da3557235e4eb9aa593e79c62100156ea,604,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.324000,0.231548,52338918,34322708
curl,380e132da3557235e4eb9aa593e79c62100156ea,605,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.323239,0.230141,52651953,34486808
curl,380e132da3557235e4eb9aa593e79c62100156ea,606,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.322296,0.230815,53216855,34563546
curl,380e132da3557235e4eb9aa593e79c62100156ea,607,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.321119,0.228881,52379904,33804602
curl,380e132da3557235e4eb9aa593e79c62100156ea,608,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.319459,0.228243,52036452,33959722
curl,380e132da3557235e4eb9aa593e79c62100156ea,609,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.321832,0.230611,52912233,34747923
curl,380e132da3557235e4eb9aa593e79c62100156ea,61,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.510000,0.700000,72541299,85805605
curl,380e132da3557235e4eb9aa593e79c62100156ea,610,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.313684,0.224035,52150588,34082694
curl,380e132da3557235e4eb9aa593e79c62100156ea,611,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.314771,0.224837,52848151,34280993
curl,380e132da3557235e4eb9aa593e79c62100156ea,612,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.314467,0.224467,52472305,33984996
curl,380e132da3557235e4eb9aa593e79c62100156ea,613,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.315068,0.225270,53268546,34296955
curl,380e132da3557235e4eb9aa593e79c62100156ea,614,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.315828,0.225695,51933725,34067903
curl,380e132da3557235e4eb9aa593e79c62100156ea,62,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.590000,0.690000,24391094,52367254
curl,380e132da3557235e4eb9aa593e79c62100156ea,63,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.430000,0.770000,32852332,64176674
curl,380e132da3557235e4eb9aa593e79c62100156ea,64,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.330000,0.790000,84473466,103420550
curl,380e132da3557235e4eb9aa593e79c62100156ea,65,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,10.350000,0.820000,63329500,74364197
